Id,Price
8166,190914.18880285567
11617,156478.1859320839
52,308930.62014592445
4395,187411.003128031
2183,209817.6431308107
16045,196163.4215759021
15719,161121.6163018479
9864,204381.91631982595
1903,513340.4976391069
13451,175035.65353336386
3640,167322.88916131106
16551,196848.3147956733
2343,154315.25145390528
10528,210558.7709328365
134,231321.42478063403
13966,300785.2974396304
2366,154029.98868221973
1198,242520.51295954053
12627,106860.84621248559
11623,219480.96582817906
8267,126969.56624344445
56,307577.397776508
2988,263759.93771386944
8843,265677.9252956214
3043,247792.29872821626
16486,338026.5509311703
1241,172151.80087793455
11180,315075.4931321522
1984,181399.12070915976
7364,146942.32236436222
10769,138694.4303061346
16617,249360.41390456635
9007,330219.4689603376
12953,394338.50247129606
11366,181455.30975008334
16483,195177.1328813186
2326,203402.57608805224
14195,134649.9660985239
3484,214054.44097438498
15257,182290.0585341331
11920,277236.8561064895
1359,177163.1672988459
10353,157407.53525445168
15614,131504.09825344442
15101,255603.90696006676
12755,296093.25071462215
6252,193306.53873615275
7485,196495.29411559965
12603,195610.11788701883
5281,393223.6668895181
10708,154094.423482385
12563,161048.17684886203
4592,179615.8170870548
3390,362634.2364147166
1986,171379.97185345597
5745,131890.74382440976
14108,192031.10346794693
9693,112731.84216110807
669,136198.43276333078
7320,269510.19915388845
10258,138678.99415620984
507,201067.28570511367
10365,163108.3964588025
9363,202132.83187498155
8736,114097.53279287126
15100,191592.27038374095
13420,131637.90963305644
13248,293504.30408010114
1972,373296.8984377637
9258,241764.282945267
16455,245207.04927569308
6150,206825.1624085376
6283,188345.1051689689
14979,229457.0954133326
13935,182909.4539647402
4985,166990.54651612655
5393,120242.41216561684
1730,138624.07737057284
14129,203529.49432311062
6254,197398.6450501026
4173,414643.30727621407
4910,276389.233495309
1297,173605.80349424135
3366,126498.08417219527
6044,317797.61258318136
6259,141835.00819048355
3852,118283.67118008726
8723,221895.327392026
16109,209010.21562714348
3721,207853.5663494571
13453,284269.34334910446
11962,255301.47917287194
12998,154803.6073214826
6886,204464.33121836066
8200,326626.5014985148
51,226825.37519838806
3930,264383.5105037596
6310,209011.48467896154
6112,202169.3966315381
5135,129088.67412976056
7522,322634.2637282775
9825,233671.73220567513
2411,235202.128194016
14940,398540.2797757764
15970,164294.28660977056
9894,270424.8698628489
2564,191385.9623897152
7095,220158.23003977703
16754,208044.76451397547
16195,141062.5599046195
1770,252270.90506183758
5363,365723.5428607262
11360,267426.0791495482
13034,306952.2240472936
6542,165049.34386090137
15870,229212.75135974563
217,252543.98649957424
6490,274782.9797420771
6692,326069.21808115754
2235,148169.6667830356
16732,275795.83945312916
11499,189344.8640322667
12617,190722.38794227442
9060,258026.88271771194
12017,173055.75603648878
16750,232145.75786024344
12230,181190.573091422
2158,168075.97475465495
15184,135660.34923756865
2981,185611.52038903415
10281,197227.34570391927
16596,193245.7127993028
6976,475222.6286551066
14680,162015.3875503151
10618,178099.50471837423
271,207329.00352739447
10817,212806.95491693213
1823,408437.510782688
9549,136646.31101354945
1201,147742.6094168755
2112,223694.6980712501
2951,176193.06776306583
7183,183136.57646180777
11404,132538.26452357403
5473,306269.44521146285
9232,267510.9312142445
3033,327929.1382416052
11002,172632.92179072674
8299,234584.6036361924
15417,199610.5368214118
15612,256514.63998128625
6168,184986.21672353454
13751,204156.8734155315
764,169572.59386487905
12833,87899.49130717813
2009,67496.10263433431
1005,392073.2267107681
10740,177246.55328096118
15323,250965.42798421968
9884,103238.25699739771
6185,272530.364365171
2311,167185.23633297
7538,350974.1957081825
6256,193299.69660482334
619,415792.830777256
1968,163559.9701872356
10168,113796.0776129582
10762,222003.81519422412
12392,138503.82336796768
8877,329846.38348937104
2441,219382.66236740997
4974,199765.0359545549
12450,192737.53820615046
15837,197137.57747927503
5260,370588.13653988676
6591,173156.8834626826
11688,258236.27494266815
9940,189804.75546194758
12070,188862.08083408495
12876,139412.8428799111
6858,203025.33321632948
2385,217883.71139970326
3596,192340.65568812584
13540,136729.6825866457
2077,127888.81680289147
5654,341670.72107718815
14029,202368.6745563438
16140,111874.51222396687
13303,483631.40769651823
7289,141301.2643810615
15226,168469.88697043678
3330,178546.2923099729
15642,319070.2509694709
16217,305521.41748195275
7330,209855.3461821647
3894,125007.9961820757
6719,198742.084294544
13013,166624.24750386432
15835,251974.313854454
10873,359089.6408513007
16379,262433.7229546215
10771,264765.1024903131
13943,194835.81984486987
5139,266303.3358833003
5309,192309.63319841065
14227,412588.33552024385
16292,199182.80478031168
14968,204876.770304354
13277,218211.76054624087
1731,96928.88300232649
7286,147592.21385958183
7455,188450.63678435213
3250,255296.95420728758
1659,183777.916311056
15806,231603.32281565937
7491,255208.9209434456
1990,231675.18705445764
7769,316580.81012895354
9694,220502.45321025338
11961,193738.72444187148
4669,225248.1163463492
13826,327815.22942399693
1691,208323.73673483063
3986,127629.71484390338
1407,167365.7212851122
5517,168035.19809512855
8432,174515.4663672901
2214,186117.74486522187
10449,176228.78497267916
2941,208633.7707382564
5944,179757.2801886606
1555,250752.3122758568
6105,171389.70469664817
4453,237360.88346088375
5892,242352.12383765896
5000,287041.7851331987
12995,187537.5673442224
8905,165181.70326262276
11440,155609.3847456257
419,266030.52162997413
4712,153421.49301461648
2094,155345.37486680094
4567,157439.7085225239
10717,176669.47327466938
1248,389236.7452845858
12405,188585.12247158945
8331,367964.7654115745
3113,171628.83761929625
6926,308706.84868370666
6777,315575.5720061634
4060,185784.11895662293
11547,290893.1319790375
15199,143826.35017849074
9282,178448.49184793126
16123,202985.9210888317
14094,169289.61844145376
8770,275389.56623417983
1054,381417.55452682456
11363,196197.90596301836
8756,113796.0776129582
4800,156444.95797881097
7620,92852.76998610164
9101,170829.03260260608
13954,212973.11054095512
13600,337535.2026518234
2893,215039.73466126752
763,218099.05389546487
5347,190787.79138645693
12096,124870.8288318766
16333,224024.77747464256
16432,331076.9182516431
3513,100555.11035202713
13494,219301.69473600524
8690,217213.9977054931
7266,167042.25007384305
3472,168379.48431870036
7021,203424.03425270403
12952,230465.63132734603
2774,222828.27428548466
607,213445.49029212637
6897,204261.68609793665
8220,219792.39550574654
8071,166258.0160744851
7091,285872.7977441308
1805,331971.95613512007
3594,203760.0717413244
13103,232046.1379950873
2203,146883.79154687823
12622,165820.6588213929
13270,224314.36467406855
9461,120779.61120236754
7759,119580.04583305409
4256,202263.735424045
9093,199381.70207793143
6033,291485.9895407984
7734,183021.48918961722
12368,432538.49117006
11740,245264.75352777628
9907,169883.64183546993
12398,292486.52048384264
6290,228486.3521905906
2882,245992.7481081393
5091,192140.50789738324
7228,244998.6879882151
5953,309169.6742630514
5707,408882.6619375028
10159,190166.94313684126
7813,217109.07872244122
6463,176986.7547799468
7264,144748.67699900625
5405,160808.7620687962
7543,187565.69436813236
13702,251222.48097800606
5538,214234.43587959782
6762,113874.80936571417
9416,194107.37961555776
10415,340551.97721414274
2139,275616.2609044111
13151,192403.42095692194
10301,199682.10242229913
13273,237444.1884063525
7609,113386.78802127342
4884,155693.77188132744
3438,248386.1909567168
2215,177817.3715099545
1723,124132.6702016839
2340,256380.1965139409
3950,332085.7331121846
7312,170229.22214985325
3602,346183.63162791234
12053,143321.48328192468
16240,181777.74356970395
8301,201317.43150822583
14068,200185.88071475885
6216,393555.8952196267
12910,224747.35741517818
7656,409378.21512437094
7854,192131.27707809606
14636,174839.8012038308
12267,254808.43750094867
11334,425206.10264835623
9326,299407.0279125571
5935,182740.74908480994
16132,153947.7012141558
8318,174567.65110926225
5009,173240.4804050632
3883,209059.6353369056
7565,152299.43799667674
7960,138721.98460723966
16736,185275.6586751959
15284,167134.61657281182
4301,243555.0297587096
4273,361096.59879046696
8436,185988.31027961572
2113,346819.0940431578
8469,285616.59441039513
648,211294.05174041248
7526,203589.347950579
9656,227321.29208957357
516,152246.7795290025
6849,450224.3943918054
7013,218846.18347545195
13741,386537.95028487494
13281,198248.82960489613
12374,259465.6212352958
11855,417814.27155965805
2759,124929.69358209176
6759,117940.64554116907
1667,162792.08203880014
5138,316390.5351904898
2452,162330.52308646898
13027,110548.8057723443
2493,142312.74706878164
9899,155877.87349791377
8151,207476.1614988678
5349,141287.6954029376
3926,300288.86806317815
6394,320353.04407173244
11720,195189.72827973298
578,179106.7673421628
4001,178708.3285933355
13504,196381.8027741706
14836,347625.2594578136
1741,158598.97742515182
1278,183194.59465086897
11890,202886.33555688875
1803,201815.98071406395
11418,201719.24202761293
13693,209476.83033397543
7321,218662.43963784032
12575,160624.371948393
6966,214285.86847567323
16613,168853.75746250316
3148,380416.7342228062
8920,164379.4101344972
13984,415586.2107118246
802,221275.32974025447
13893,176951.33357762898
2495,164256.65482542757
1695,162306.0393769372
14995,327366.91382447403
10890,242908.11360655376
5282,257914.75687740973
13487,236395.60762553068
16615,347964.0794573418
4545,396474.8568430798
14032,143251.30444460292
15707,284107.23117729486
13931,186060.2069606337
946,170794.89217829672
11500,516964.3365261841
10220,137357.91725650762
2604,191453.1165633778
10761,269040.89993111143
10982,280010.6497897173
11729,201492.4277185576
8152,127671.26801095117
5323,168782.38376897
9448,165555.58771307804
14935,141138.9459186853
385,298948.1545046512
7039,307404.46394279733
9366,197272.0969618997
15823,255108.89006327267
8993,186949.66729642125
1282,170743.81983731137
437,165397.12699427712
11011,137047.94459820373
10104,173929.3459887645
16321,150037.36357106525
11188,233085.71847481385
14291,143963.54791905088
7781,188448.50108378436
1203,237751.36576044155
3731,233016.92251997063
9037,360675.7404209779
12937,160105.6946037589
5196,203424.03425270403
1746,175799.4347719521
6345,125150.48733787003
7950,308698.02490181295
11552,203489.81033490083
11950,90704.77157877479
4805,357472.6068967188
9152,302946.9700910551
555,333349.81126641826
6765,132988.40010116456
8515,322745.72638922255
13915,177254.97433728076
16036,169490.79833941787
16625,192780.92717645277
11870,308108.02541560476
3304,148574.8271768554
9636,266622.11348933564
5232,472424.93387443153
8878,213983.50988272196
2756,193548.80707952322
5140,122010.95435369371
375,194614.3647867501
7149,229004.88737114158
16353,275254.08924785967
15742,190273.65862641233
5957,150873.48704096273
12580,183816.0069271558
10409,244519.03725476618
13766,183085.8658342559
7778,215562.74428124158
9028,188862.35061677755
14213,180499.78369020863
12691,227750.43799440854
1658,157337.14110929891
15352,231452.79844577986
10670,204434.08860325502
14260,191544.75409673929
8870,205747.09789348263
12054,188680.14651045666
9386,415286.2610975223
14378,383853.18154349737
2080,177815.89698765473
12729,240725.81026753233
932,129815.04311164717
3149,193592.55945065868
245,217829.61361734837
6334,166826.4984753604
11684,343817.3581833167
5099,130968.76518554975
1828,159793.65458766982
13464,184518.85241832474
4023,249409.27839795963
6563,146294.41083585576
13207,186116.1951380573
14075,489009.8848661037
5722,180504.9758492171
2308,245898.55405644584
8169,278622.0476793601
3341,289546.17357311
7693,71421.50311927598
2549,250688.76496281897
11576,337006.93879860785
8010,242873.15438813172
605,235044.52394250024
1580,265259.3142941938
1588,330627.0629783741
15197,170344.34116939254
190,191999.99176973625
12488,123513.35147662608
12254,231337.0762173299
3991,200255.26322370116
5076,220372.17773280968
3214,144967.32598357814
2348,188929.82695233106
13573,204017.78373008064
14296,191235.8416912317
4207,242681.54546010352
6529,221850.4206288595
16043,159108.5837422287
2508,197183.5688088123
12297,163919.87025940706
10012,194585.8239604743
1874,158811.8247648193
8451,210251.5519776425
16108,214930.46931126827
7200,395689.67961780075
859,413326.3681185631
8415,256424.53892785762
1649,71246.48360132879
6269,450398.5761138626
8350,185154.07232769416
10978,201596.09469654085
16751,169674.4077128119
10133,128891.24703324602
11908,206478.34428128807
15627,128612.1339397553
14923,88692.1458247277
3669,315592.8998821947
8316,124948.17645585144
5702,296682.7703966252
3480,180106.38734182416
11965,198302.82806974917
5869,112427.32396061943
11147,331873.32563429844
6505,170600.40323486985
13797,283807.4922626187
14915,192796.95922614023
8221,202729.99080947565
5873,175263.65388504026
13900,238915.01423570412
13804,241421.016708052
994,171820.0165016292
2118,199154.8031489129
15158,240893.66366172518
9898,112242.08982594307
3509,501710.4117903551
10228,106368.11380838389
12409,398210.319014497
9260,218889.87047354606
11462,183944.82464587016
3265,208157.96871973903
54,264672.8854063969
9316,326655.3509594183
16208,290819.8904094864
16582,186239.0977036854
6338,226506.87062649202
699,220185.80693614596
3396,149752.99075126892
13995,181385.2644514719
8971,125544.80540793213
6068,241578.14429466354
7020,183963.35233514657
14015,182519.81355069205
4172,225745.00354032556
12959,487895.0082789415
5659,209521.63492473715
14766,128060.3872210654
14402,187075.34858341547
6611,168560.41054299066
3213,273246.83726059453
13306,177154.76935380988
5966,233452.7371407359
3685,389707.77703242947
10994,210271.9260126501
13564,210626.20978379445
6507,185590.87118090186
3196,274598.0177086801
1771,144550.50058642312
13367,340681.7010102332
1529,128931.46604720577
11128,171045.69359128378
11948,223590.3275333644
3798,153794.99448582804
11443,184936.014533006
15581,166689.7694335694
15056,255004.005020759
5114,355694.2974432871
12195,184571.61652407364
2044,311771.4081535022
13169,93880.52950128338
15180,385312.50021050253
15543,154878.84523174138
3770,144670.68679244854
772,293701.341246721
990,160330.6836372985
5567,216029.5939759549
10805,291583.6155651171
3951,248267.1272803779
9484,192257.9797714101
3867,317886.0933750575
15605,230101.88987901813
3805,277018.0878003768
7254,293538.8284846582
2179,210834.21430917594
12745,196252.50282690927
16545,258303.569029533
7310,234880.9961293312
8539,169616.37075998602
222,177695.31341884378
14084,293160.71185960603
15453,134685.67236353012
12318,259443.9952503172
7368,358679.4217785351
4027,203831.03931393175
4106,149740.4212174598
506,185836.94571856863
1995,228837.20165151177
7165,224283.36167723362
12615,165089.6005681438
16792,148528.10068898165
221,266430.09005173924
9710,143442.81402100401
4364,148489.52577435735
3379,339029.82316517807
8954,197110.318321843
16630,161723.00829952117
9624,319950.73123610317
6967,252323.52439368577
8070,188998.2668139734
933,196283.82292963512
8155,241414.97220964608
6771,166970.71296456526
16477,167701.2337195223
675,205587.43170041507
7201,195267.54719044702
8254,158137.0073612899
11325,209697.6596301125
14018,146929.29748038514
5190,367934.7371859818
5505,137118.89518835978
2886,230889.2401331948
6941,92371.97062937701
2668,179189.5273349674
13831,182493.9429041851
11036,266060.39832767955
13691,104913.88271897288
2007,239712.06051739395
6442,138310.65195695416
10010,255214.11441752466
3259,198690.35699436872
14013,182213.2888724288
2261,443579.4862943399
4110,182717.5428205278
13293,119797.52979120165
14931,233976.56510682096
12293,140105.88468012036
16398,267831.8986739097
7132,174769.26242508602
2780,185517.641801217
5700,226321.8504406192
8186,179300.10573886707
7031,128806.54489026786
11269,428407.96974738676
632,135875.51878231842
6330,327777.2129355771
10905,184271.1255610279
6313,196024.4428451944
13396,182674.68341013297
13414,188439.51262544713
4270,140476.01453249063
926,142088.39526926717
11452,72736.31605136771
16228,316565.2028174027
1781,225047.1388108382
16492,210896.44690832178
14594,202730.17802695703
4485,175556.06734439082
8306,248709.4572835318
2071,182699.60879759345
9895,213201.36019083805
10544,186713.65461093473
11253,474286.02324518806
15213,406117.1980965261
2990,142441.11642497155
4518,300000.7890153491
2766,154612.02723469687
3275,254585.03891242066
14971,179071.76951870616
14863,132278.51813044678
1352,200059.53561595344
3423,181458.08690826097
13021,301011.5849631078
10489,164016.7273449702
12055,246675.03507963885
13089,72431.06829954832
16275,211150.5600449027
4272,160482.11574494783
3204,204436.57064046472
863,326546.7431052447
3289,124974.10763495516
9557,214825.70370042752
14381,197561.4713368642
15208,458054.1565869732
8030,270003.46078894753
8080,128476.51658013208
9876,237277.92689111992
5571,294774.9255247524
5439,217242.62325941285
10689,181717.71337539805
9919,180705.33771842826
7348,274297.0105270302
11686,205583.96416407882
16643,314348.2427054301
164,118043.52738041553
15912,296911.6844162548
14237,197741.84174191294
7965,241760.7147281811
9778,124468.15684262516
14321,138664.87692863014
10617,189646.87169298853
12007,151616.52229642204
1415,107020.06690653165
12912,216099.61747553144
12062,274235.75172988855
7762,218573.10844018578
4381,358065.8498080768
7986,165876.42070811387
10647,200185.76219855744
13452,191653.91864002313
230,263975.7463009751
9285,237433.32197747027
4221,387362.12300940964
16384,174604.74054693308
14645,221445.43149602265
778,227834.7831635203
6633,215401.8906576332
15137,111138.87028684013
62,186336.66123848033
10606,318312.24162585364
7791,123193.84832351732
4161,181299.96364458415
5553,291176.7535628179
9433,70655.66493545866
7363,257621.96376005534
10162,205994.7519016057
9568,223612.30372556346
9901,212270.02080029092
8047,172779.93715084644
12954,144412.30425954558
12479,183736.71194391724
3357,330343.27797747916
15088,169077.01503833575
163,263646.01539867354
988,221502.64880532253
5877,273022.4547522425
1683,223666.99260652935
5206,178586.70727854475
11155,163134.3748289278
15339,178536.41462531182
1590,213203.86452273157
11100,185693.3934537235
11216,183150.15705861524
1624,215371.52157367326
6113,231049.85058392843
2181,284665.4171579038
1023,256417.59209113836
8673,141837.88301406705
1646,286498.51130185963
11608,110147.9509250565
5988,173292.21061075907
14354,241009.69988482547
6369,96965.50680518804
15936,214094.4344196685
13240,350592.6400418683
3481,159646.1192159232
3479,269121.4950027108
1698,337266.86237463943
13154,268200.43773640326
7802,174438.57427307332
9702,182289.21113731933
12895,398712.3743261294
5728,179256.94224857228
10793,335511.42226137506
13529,203543.64909867736
746,198515.95749516677
2610,168717.3535592232
10932,180280.95119300115
15350,279410.0475841818
15692,166660.81022079888
5484,197767.97551449697
15608,206965.12138413914
5253,280663.0891089782
1686,252595.27938149954
10624,387729.43193579116
267,147320.09033509047
3295,346291.2668853959
9481,309031.77422936313
732,217703.2533216222
10022,389611.88880823646
6135,307369.60305349895
7224,246817.13537789634
14887,213782.87103278536
7382,178979.05423933078
3242,130806.47314995757
3106,194568.0290445145
14678,196404.51159506032
6626,203946.52627064797
6576,219211.51000876873
9008,207134.48724281008
2931,281995.6493966405
10023,188817.4109606492
14964,158095.63893726876
796,258991.0855469025
5169,113996.4046877918
1814,140867.2291466215
7372,217191.2573131025
13672,167993.4293375526
4124,192025.48398113172
1095,152746.5416743485
15950,94437.5843818593
817,461363.8335697376
15779,131021.55234425231
11506,228955.30433639267
8689,325260.59069746756
10077,255058.46230234066
10514,228645.1907349175
2198,578865.4983423307
8005,193683.4641137216
625,347759.47137428354
9420,182967.5665908042
10350,187967.50859506286
14494,173009.16864720438
11615,287784.68883566186
93,329802.81997079693
950,227399.32022278194
3325,169569.33884777167
14459,146584.83142617816
16531,192498.41658992376
11228,202349.85312761104
11761,212941.8914386031
12629,222575.41000274208
10339,237760.59229734374
12203,127016.4809441614
16744,243444.56580193373
2786,197597.15143352203
316,116942.31213338888
11424,164786.76421075864
8021,125479.77337448817
12679,368779.4346273172
1871,161060.36609003166
5767,200172.5479404743
4047,246490.8769280278
16235,245376.73484368052
10604,269162.4484394006
1510,234536.19640141728
854,139088.80850889225
1860,196258.76099099783
1593,193288.5580031744
381,183004.78565900552
10375,192338.97992831713
15149,201199.98698853794
11375,189903.86961425564
3912,145159.97936704257
12097,356145.17030822136
16743,189272.02078776524
146,263985.6595861726
5308,126887.17412435292
4125,170836.67160895705
7671,406935.68596947624
12609,103106.86575839478
4353,179343.92462571236
6287,186214.11514779352
2264,268676.81678886747
3457,145179.8719467547
12935,137353.41539577785
8958,180191.96787902404
4532,159821.498274836
14857,231387.65224346195
11376,199083.1610575848
13713,216990.691542303
181,225776.97289855313
10858,127129.80587546674
5160,209255.10781724213
6642,187537.5673442224
9312,429730.6850569001
7736,212065.87677549222
4326,244513.66633616475
1802,159702.41676641814
16115,184860.54716731946
16787,314528.4151884543
7107,163523.0400007284
6902,136581.6169590637
8950,355345.18638953584
9922,176268.73086368176
11453,278443.94531127723
10033,198365.51768694958
12131,390587.2334460067
11879,284597.9077057966
8986,148811.84671360004
82,183272.32240271295
7664,176075.34121418302
11116,258677.13474255634
14096,200841.19291056966
11577,225804.15247410315
1908,177008.55732516237
3658,177485.47816420073
6148,176936.52346370943
1324,202655.67164262867
8792,263063.31868287217
5883,382732.15044923424
15245,287961.1271686908
16382,115518.37927055503
2131,217829.76795042955
7581,312985.05889420374
11488,415592.73812456755
6091,248249.88248396586
7295,199332.7767246611
6427,183872.38976985088
4558,71386.5463191358
14436,181358.14477017874
8373,240264.92597451148
917,343434.6623607757
9837,430471.77900295064
5619,136215.05758929902
4530,153451.64854398096
11486,193291.47050453076
8575,169127.603705873
3540,364089.96561135014
4509,268108.335232547
4709,177185.3917690139
10148,229416.83200785756
11077,203667.34584396912
609,167507.30783759756
14733,203476.17499184795
10609,139840.2359743612
3616,157919.09821236428
8805,246133.7905854037
13799,220076.66586230975
5886,274234.15409176843
15836,119180.2519961521
11792,115715.67536101316
9404,277913.17333242355
6456,196616.41029424476
2569,126773.87893970015
16727,239419.77062048536
12353,185716.75911335825
9841,226697.94104506302
2725,280154.2747678149
3388,231764.95448106414
9476,187645.3114279942
13550,109774.24243018421
11934,231312.54156454824
3375,178525.70927872777
2932,276331.29151328665
9972,218374.8386709357
876,169291.162153812
13649,205213.40441105547
13444,331945.99655063916
12748,261397.37714460475
2003,192977.92335948502
2376,213939.92828356783
15961,192303.79193042018
1221,263901.7474917791
7064,238180.27861244656
7799,158411.70191013024
4549,485647.7779839149
11061,176745.0377656054
2132,384045.6255547559
10692,174978.79825612632
14546,353099.17112118343
11088,210963.19091668044
4819,275381.15754315536
13682,130229.89023918584
7127,427500.4533930297
6245,160902.0709076133
10845,160179.78593052915
3285,118939.37148642929
11384,204492.5020320292
10897,182520.77513086775
8533,123345.1500579976
15341,256734.68578596693
3821,149076.6285443881
14130,169967.21489287115
4306,422744.6190410689
113,180771.98258741133
14997,186439.4751163729
1482,181995.3952816555
14780,369870.42328690406
997,239748.1837051373
7991,192066.76447516307
15592,166559.08151250114
11143,223506.13330564808
12472,174916.53268464614
13991,315260.0298767918
13399,354330.7305473478
2588,322949.3258012271
14274,406239.9556521926
11491,303535.61271949287
4755,175828.59314790217
7939,143244.7487788648
1779,138251.83450665712
11924,148135.51177712932
12713,217392.56650318997
12486,374106.67522007355
13149,277997.6842754586
4847,225307.2983182017
7638,340380.1536773707
15228,323268.37925574655
10069,202945.41692164066
2219,307777.89268239494
956,282535.5074997126
13680,129377.38736413742
106,205658.6518351501
13101,112588.50844583468
7540,294589.7823492696
16138,375566.23343916505
4890,293673.16008592525
13752,243864.01568642198
14622,187586.26946065048
7871,182527.74298589682
3957,232795.2237983129
9987,229595.98701481987
8884,176540.5672184407
11715,245864.33002119153
10612,190434.97258981387
12945,201825.4031004788
5034,203573.98499777765
4463,363142.92692564294
3476,197496.2334885754
4846,248384.12863134392
2372,192514.82365643032
2873,202099.8602995011
512,203424.03425270403
16198,210926.97816791973
9155,407850.1632835573
16464,99195.01253625647
6904,185729.82549975323
3151,175711.73415964152
1816,165091.71308544613
16214,355790.0827186148
6264,335767.9544281825
254,181516.81149083757
5848,142712.46255962507
4357,166655.25593885093
14265,146358.84516176835
12235,175464.28267150218
11342,112197.80433035055
6679,253985.6902321159
5377,221474.09036168482
7636,161327.7732831861
12798,164071.86391225926
16349,217887.89992426313
3028,152209.8261977138
12810,267332.6859107276
15064,153442.11486240488
13801,112731.84216110807
13387,234570.38811194524
371,219239.61122637402
1161,125649.88913314778
14593,163818.5995501888
12144,188478.85544468122
5555,434743.95615882706
13493,172373.13145624287
11130,254794.50882659308
8658,144797.6494864489
6491,211954.5546517255
303,206487.94615620936
1897,211097.855761001
9583,99260.05308604553
4515,149754.3603930451
1411,176319.91093008834
8534,128230.73508987325
7227,238394.02460505662
13478,167177.62476580995
7546,330521.69601896807
2798,104932.3394919962
10267,454607.6682011662
4519,132262.67132734353
12184,205760.3126569469
1895,294551.3431241632
13019,382064.0772828642
8845,311814.8709542794
1929,401319.54206413677
1966,140640.68813864034
5268,91069.20729064212
11402,154998.88470829523
13503,189562.09048290976
14413,154132.60481098076
15419,141976.2659514972
11573,135629.7114572439
270,160862.96996742534
9733,167218.43813026912
2729,232208.41676977006
10123,253679.57716277317
9331,224962.0761947646
4342,147524.91153375796
4248,302295.0124279386
446,193039.95516412443
6677,200719.84344168293
8324,272538.7174502058
9666,410760.36698851915
7303,171942.75755941117
2710,312853.7807123078
3334,179661.43556630137
11464,316996.83200472104
12220,370271.97136621707
14064,174209.61186606562
14350,188080.3530064173
2858,250616.1613847895
13014,374914.107185237
13732,182830.3531820433
3371,302542.4717754551
5912,241297.58413534635
5881,187149.2772120192
6199,331418.2822028392
7344,171612.63084584798
6180,185896.9730764053
3343,257189.9213244259
12103,192083.0337759605
5177,176032.86498996476
7000,192419.283000367
3990,193787.02172802555
11689,128257.76243550952
5624,191412.23291529005
7497,87942.35822178435
618,144440.8640526091
6909,204278.17592214266
3346,152899.11232911647
12521,181652.73758517986
11871,395659.04682924313
10610,178552.90606409646
14869,144272.64956107608
2268,119980.88420976933
12058,148376.20549212449
12426,185813.670595879
10662,122761.06663226307
12512,114722.10914633505
14852,191076.4930358601
10876,148484.2746200469
7720,179513.1783980205
4334,70706.94146178573
12275,364315.36398636916
12228,453126.7072417496
3715,203603.2420667811
9534,232993.06987890007
2333,165481.21629048392
15628,146668.6895064277
5043,197831.07310380103
16704,407115.09665416705
2891,232561.57553250907
14478,170545.26540187025
4429,186376.99129769404
5929,140189.08497037546
1845,151731.948064659
3001,171199.99409381996
6741,142412.11570862186
2202,152234.75703974877
15490,202954.96247963927
3752,220668.56957044674
4620,214796.59882046303
12795,171689.08639198705
2662,119947.27011144352
12845,184980.11582827638
5604,254740.50593919586
4861,173381.11435583732
8100,254609.64306481162
15990,215489.59870593308
6561,152489.58367924803
14107,124662.32825627846
6274,116714.98731134286
4428,119737.3630550112
3184,211553.3742944131
9247,249897.05614024343
15016,189671.44782245345
6009,232182.0280267179
3190,188219.2075500735
3386,154436.73213196042
11984,177241.07017813224
16215,172763.53247261644
5506,242757.39616247956
10016,205780.0348789052
15394,263039.9271541346
15724,315524.5943318973
9409,144375.00357885924
12634,176649.0658391419
14316,169805.8072132862
8675,177596.02296713472
15231,159294.2061052992
3236,178071.962359403
10087,222989.90462692146
5018,152312.34301183562
2728,150589.89807886205
8092,187492.90812371162
10698,207016.42010746457
5859,165747.70162783767
4198,90748.18275432427
861,190603.17630085314
7990,388501.9453781482
4009,207053.10904717786
10964,151344.8351559958
2114,278080.0923276157
1139,199045.11895312715
13921,184260.24712331945
15030,113403.03628702777
2122,129337.58154071242
1602,268341.08693330956
15032,434926.84080002585
5694,118059.27132331625
14026,199406.6022620149
1132,191483.3339023353
15469,306694.3518426439
10223,172081.81616423925
3303,321411.40844149963
12655,300824.89488079405
16151,149064.1529717055
14649,170860.1191689775
9533,175443.81696391298
2229,132423.13507809906
7652,258381.17194121872
14523,209162.16735804573
12991,193974.4421589413
4539,174753.45611797506
395,156632.9637928992
4853,289014.287365167
12082,170488.43464965324
1406,273799.10889575264
7788,190515.39164921994
2143,141989.5478984744
11089,126634.76710783158
16693,158512.62634470733
14701,144558.95411958094
13689,188621.1000672432
4262,233485.38594848607
1046,211507.85527453315
12001,330535.0438292951
10729,175020.741680302
11822,282976.60532378475
9132,302687.3486199465
14150,208062.33263687737
15217,180858.67941032257
4752,179482.6502481498
5875,159722.79085318727
7873,254548.21442570133
16046,154295.92786949844
321,228715.9396383302
15077,244195.70385941773
9148,277427.8134540906
10272,243413.6475564831
9490,167757.26486149422
5856,200371.16541889257
2436,164592.3677366263
526,204495.52002122355
9067,126899.88748682127
1166,340242.2329232719
13029,196242.96209222215
8264,326931.5193007515
13499,329095.13985135034
14681,192521.92828884834
10625,356516.21246138064
13668,247021.38042105956
4126,217965.94295291547
1527,172130.97042523543
12829,206418.45761530567
6074,113930.31215705283
16629,188722.4715231956
3231,340750.7780222
6218,139149.02033950118
15050,225846.95197661096
16053,507834.99488259986
16745,148781.85106322204
11336,72275.01870349052
1318,207499.55044408666
7424,149131.20654061914
8102,157462.19825818966
5468,180967.1598357606
9942,345709.2390383083
